,Prediction
1992,-500677.1126291796
1993,-578731.7056795114
1994,-146891.42444151267
1995,206489.73584040208
1996,-603358.8305907131
1997,35308.88411165122
1998,-150660.1966275568
1999,7675421.007661637
2000,81661.3104809057
2001,733307.242602771
2002,395325.81073462684
2003,-189187.89542012382
2004,3131283.112468484
2005,-124868.98753616796
2006,-69648.80483568413
2007,-178099.866044563
2008,2654752.330208919
2009,-597531.9652114429
2010,-296445.4493935567
2011,-144122.28220817377
2012,-22394.496965853963
2013,17777011.0232486
2014,-343317.4454328744
2015,-45574.50976767647
2016,-537963.8784380879
2017,-531638.723391487
2018,2391851.0960892234
2019,-338342.0144472597
2020,-39003.76356619131
2021,-195579.01706559258
2022,4095178.614021466
2023,-183295.84879415296
2024,21693572.610577673
2025,2143738.573111191
2026,25800.20142558776
2027,19310831.14237127
2028,-48562.18228864833
2029,-86062.3570828226
2030,-566899.1893309408
2031,-126678.5218784092
2032,-111847.66293058591
2033,-397250.53716637543
2034,-234796.07018779078
2035,-580942.3953731477
2036,-571548.2549320098
2037,-525545.6289286602
2038,-35714.83882657089
2039,-565726.4825973797
2040,-475487.6493945292
2041,2587866.216911891
2042,-547347.5627247512
2043,-359513.3580269113
2044,-108105.27182555129
2045,-385563.2383611349
2046,-257079.54899000796
2047,-129694.53418274946
2048,-686879.106985356
2049,-530001.0574147801
2050,147246.0099726827
2051,-614646.2557394032
2052,3416364.513692047
2053,-111883.55222109915
2054,-543921.7828967513
2055,-68272.23697341466
2056,-140601.7101246002
2057,-350882.1755865584
2058,-354879.7658640307
2059,-268745.1283453081
2060,-443401.2597708313
2061,-166161.00512866164
2062,-193242.87230741372
2063,-149382.23621098604
2064,-15445.425473514944
2065,-434540.3427088952
2066,-768559.4185928369
2067,8770581.036341554
2068,-83705.65074450802
2069,1505361.513836873
2070,-847335.8345359268
2071,-611415.3900684954
2072,-33739.942948327865
2073,-755649.0870608401
2074,-339508.00312482705
2075,-611970.219925544
2076,-87840.82837622962
2077,90921465.11180963
2078,-261679.5365608188
2079,-521546.07529201335
2080,-242636.88271220494
2081,-449078.0200997151
2082,-117992.47449130286
2083,1439013.368390625
2084,-119831.1683216088
2085,-177334.3030218305
2086,262756.15961970366
2087,-239429.62175378902
2088,-119300.27750863461
2089,-150372.2234153035
2090,-97077.44489898975
2091,-556813.1446335397
2092,-892266.4527658487
2093,-531780.3613563848
2094,-555962.3185726472
2095,-122906.64125534147
2096,144126.43963075546
2097,-105147.25502532115
2098,-325462.49438155605
2099,-601443.6805047852
2100,-245673.6999884413
2101,-83653.37793022883
2102,77195.56302173412
2103,-495154.7005886736
2104,54064.39915247564
2105,-238119.68017456098
2106,-181916.9195784314
2107,-46214.127082119696
2108,-364301.97899066866
2109,-255937.2131937577
2110,72996.76994585316
2111,-385207.9297931178
2112,-470199.37672953145
2113,-111615.22246963298
2114,68907.94487961708
2115,-277944.71851781127
2116,-28674.47700356017
2117,1369646.834434161
2118,-641629.4373743145
2119,-129628.04080112767
2120,-115395.58065274754
2121,-151556.63681985787
2122,453389.2162784189
2123,-537537.6000431075
2124,15245634.750569906
2125,-161341.01529829553
2126,-475241.09712619823
2127,-520004.35652256315
2128,137855.9177649801
2129,5044505.222767582
2130,-46387.54617119767
2131,-728428.7894801421
2132,-546016.1887611097
2133,13303300.686760709
2134,-33375.207099780906
2135,-62044.384039756376
2136,-618466.9537165056
2137,-330492.43177516107
2138,-166107.35050549218
2139,-209201.99603301496
2140,-571649.4147151776
2141,-548503.2066808038
2142,-248847.40013693715
2143,15317617.752460865
2144,4688563.735017867
2145,-191773.3484977621
2146,-475854.36163253733
2147,-277850.40702851303
2148,-686699.3021793521
2149,-250819.32420613547
2150,-114952.62550131558
2151,-650945.1334465018
2152,3570474.7326344904
2153,-104881.64397426601
2154,-198002.24625378824
2155,24422453.950333674
2156,-299285.2014377259
2157,-136952.16958174785
2158,-644056.9181871426
2159,-142035.53730206215
2160,-222207.89123473177
2161,-822258.3350021772
2162,-230197.46595376823
2163,-334215.15835181274
2164,-131156.54156815936
2165,455695.1956016822
2166,-119835.25674880808
2167,18462218.91922133
2168,-242211.7571588154
2169,-161462.92110430007
2170,-5863.041919977171
2171,-11434.190686004004
2172,2658361.2663152455
2173,-95651.45282505918
2174,-108748.12358874013
2175,-532414.3682320148
2176,-106039.85068824678
2177,-153829.3418125012
2178,-475170.2404376732
2179,-22122.87805724563
2180,-137312.93559609773
2181,-259674.7524032395
2182,-714561.2777943097
2183,-158111.30360150733
2184,-782373.7540882735
2185,-95387.70337357977
2186,-266575.61106661614
2187,-436543.66551921866
2188,-99272.02175039891
2189,-134884.17167399218
2190,1844776.193504687
2191,-215231.0346152084
2192,-193396.67437831825
2193,-148155.68186711543
2194,-214775.3987898652
2195,244444263.68725967
2196,5064796.020902284
2197,-134978.23374431953
2198,-374291.48053416307
2199,-648803.0829696248
2200,1939147.851001395
2201,49024913.699136645
2202,-488662.1370888229
2203,-482766.34637693525
2204,-499484.46340986504
2205,-125403.85070902575
2206,-450898.0238418465
2207,-174677.43630360882
2208,-177894.91381887044
2209,-204919.00426284224
2210,-99329.29516241373
2211,268595.890355618
2212,-96723.18801861512
2213,16421.332695662044
2214,-114796.61329893954
2215,-512701.1234847286
2216,-605523.4845036666
2217,-303582.6112885105
2218,2514164.2193107163
2219,75556.2239582534
2220,-300576.1078889696
2221,-348164.5462160362
2222,-153385.03956035804
2223,-446821.45902365795
2224,-313620.8666092928
2225,-369106.3243212325
2226,-114610.14443399175
2227,-130021.50440635462
2228,-749700.1616850335
2229,-61471.2140015685
2230,-147875.91374356975
2231,-7443.290828727419
2232,-241235.95881875535
2233,-543496.3077073449
2234,152560.7165635759
2235,-454718.96238980186
2236,-16256.052503838437
2237,54335.1859745814
2238,-282783.2424192219
2239,-690000.863359207
2240,-92524.93485998083
2241,-250109.52461366355
2242,145227449.19819704
2243,-390625.8435912065
2244,-69443.52827449865
2245,-490238.58031677245
2246,-59153.83609040477
2247,-678571.7435576508
2248,-594316.2484439483
2249,511054.82269486645
2250,39917194.25725896
2251,-392348.19300245284
2252,2208026.422117036
2253,-374598.9667725845
2254,10185523.107269831
2255,773187.4679175994
2256,-143725.89688066905
2257,-646645.1719393411
2258,-169736.36121889483
2259,-368206.86087738094
2260,-178823.9128106339
2261,30990955.709761642
2262,-364847.0244135747
2263,-76765.26016269601
2264,-715204.9963224644
2265,1237789.9435712488
2266,-400275.59357076674
2267,329950.87514168676
2268,-181317.79712820635
2269,-420163.5115831748
2270,-490358.77773003024
2271,-284442.6550514954
2272,-589632.2587940863
2273,-433560.2456065046
2274,-145905.3839162821
2275,-525185.9110582334
2276,-154112.33787865704
2277,208218.65772020817
2278,243244.95564924227
2279,-733757.6620974068
2280,-563244.5194937165
2281,379975.54553751205
2282,-222683.0992433175
2283,-67458.92497801455
2284,-416352.3461545014
2285,-321187.5244703565
2286,-71500.39577201242
2287,-294345.49599122326
2288,-17686.65407865797
2289,-757078.7051918681
2290,-453664.56905776984
2291,-139799.61500862218
2292,12714.867676271126
2293,-538137.9585784159
2294,54321774.698284194
2295,2896155.9012629786
2296,1285295.1049029245
2297,-606295.3759818922
2298,5416345.622907751
2299,-762268.4873136778
2300,-107604.03313296172
2301,121516.34460513457
2302,-242153.6526085185
2303,-424192.3685912157
2304,-208894.11015769606
2305,11114893.193622416
2306,-111616.57847389462
2307,8610843.069980007
2308,-387515.1878677828
2309,25958613.381210055
2310,-176127.77350690588
2311,-260670.64729510923
2312,-578591.0525378182
2313,-819263.7343375564
2314,22378.88823217759
2315,-435657.2514707821
2316,-400697.5900067843
2317,-157277.29455210082
2318,-63198.44900783338
2319,-45896.353212162154
2320,-614708.9276342953
2321,827279.2551838065
2322,943419.8014490441
2323,-147806.974670385
2324,-309887.9552900905
2325,228484.92001975072
2326,-528153.9758481106
2327,-353250.5783243084
2328,-457258.18060011487
2329,-136858.15567844082
2330,-364661.4870418615
2331,14527946.189608283
2332,-82249.98781459453
2333,-211774.6641500846
2334,-610940.7738896387
2335,-124972.10278551024
2336,-336149.3423888327
2337,-328705.6116951634
2338,-654167.4916268412
2339,-117537.05836474104
2340,-432882.2419032485
2341,10974822.112885656
2342,1589213.6859215444
2343,-530595.775760635
2344,-539514.1091557017
2345,-98882.27362937364
2346,-278871.42681121174
2347,-361122.08714664285
2348,-131987.2925065232
2349,-321473.8635817298
2350,-680757.6693689439
2351,671808.1576256203
2352,-239323.03070224286
2353,-821665.0290782645
2354,-567372.6077746132
2355,-604610.5257900849
2356,170235273.06834766
2357,-336415.8903840778
2358,3073835.340489474
2359,-516057.5030428779
2360,18424982.145022463
2361,27173.05257080891
2362,-549803.0496290114
2363,-682275.9977124289
2364,1125276.2696399793
2365,-601487.5444823799
2366,-366448.70163731906
2367,236145.6401758592
2368,-417109.81935935584
2369,15772481.586066896
2370,19230.544321120018
2371,-798854.9718873745
2372,261780.47106741904
2373,-459596.0954071714
2374,-597286.9679014918
2375,19511770.18717736
2376,11297033.886835814
2377,-212648.28116018092
2378,3152.8745293235406
2379,-575924.9187959365
2380,-630263.2070298481
2381,-123866.41480515967
2382,-907309.6657626836
2383,-514085.69314143644
2384,-391611.58265480376
2385,-611112.334131506
2386,11314538.044715172
2387,299732.97739446117
2388,-544384.3096554244
2389,-793950.3769715594
2390,-33817.41359998961
2391,-532229.9858063471
2392,14715195.125380034
2393,-582465.450610589
2394,1518336.527474872
2395,4256514.96705332
2396,-213528.72534857132
2397,10387838.462874245
2398,-143359.59910314297
2399,-47880.54267116566
2400,-621481.2843882183
2401,-100491.05368525372
2402,-548682.6813196444
2403,-678277.2963880512
2404,11313327.994907536
2405,1721739.269499633
2406,-164467.55534127215
2407,-764872.1589393036
2408,-538471.10913554
2409,-283039.31874337373
2410,-97972.67792650592
2411,-154578.48508406547
2412,-260437.92731855367
2413,-80239.04052224895
2414,-253782.06009346782
2415,-229911.9772705948
2416,326620.26106668357
2417,-372494.5593360828
2418,-56732.901876960415
2419,-470030.3540949526
2420,14510534.148357157
2421,-564646.0092588298
2422,-147188.05159765715
2423,-298650.2147617128
2424,43446.42414399283
2425,-257273.31283094687
2426,-391733.00299435505
2427,-342420.16470186855
2428,2589686.3577878843
2429,-152164.47545185802
2430,-88426.2242839525
2431,-144234.78312086174
2432,-583028.5814225238
2433,-225197.37815984013
2434,21309461.455949232
2435,-194025.5863049426
2436,-486723.9245379546
2437,-213852.9655161763
2438,-1168739.0068520603
2439,7632759.979775464
2440,161838.61776827066
2441,-437802.7246174321
2442,-447995.4852016743
2443,6064088.665658188
2444,-301450.30467112036
2445,-128695.51318303286
2446,127460.51859325799
2447,-195489.23335900716
2448,-434182.9137998449
2449,-281174.3726128391
2450,-412688.8081984117
2451,-249670.09996080445
2452,260807.3542692901
2453,22674807.482107647
2454,17025416.568581343
2455,-688261.5125193533
2456,-207969.01083727553
2457,-587306.3138377701
2458,340074.2542216496
2459,-335738.91191012645
2460,-84823.96870130952
2461,-601064.5593228757
2462,-363188.25633280235
2463,6067701.483712217
2464,-435901.61337056314
2465,-136954.0532906202
2466,-655077.2655273636
2467,-195820.93448924948
2468,-192658.30419393233
2469,2711024.020076895
2470,-103466.60186189669
2471,-178109.40054278448
2472,-341533.11104215216
2473,-319656.27241976815
2474,3782350.8606671104
2475,-141407.56114231911
2476,14375.744875682052
2477,-454616.85888563725
2478,-735559.6458006387
2479,-347744.98296745005
2480,-254488.69255385105
2481,-446493.51554077235
2482,-106112.54865135625
2483,-108054.76717667002
2484,-225211.4680519423
2485,-440073.39133526315
2486,-330485.96789314854
2487,-312415.4443094835
2488,2731270.6801670366
2489,-80912.25162424613
2490,46643.7836782583
2491,-367539.89871279313
2492,50334669.594880074
2493,5414.061315933941
2494,-685244.4771296859
2495,-94245.97480902285
2496,-276344.0962882957
2497,311425.23862485564
2498,97019.99968844326
2499,-115460.12790400069
2500,-277740.96154567227
2501,-212137.65091775125
2502,-107786.07788040582
2503,-81270.70151336654
2504,-494977.8275108484
2505,2432902.5094722323
2506,-274196.5192405279
2507,7631338.982482945
2508,363022.666383995
2509,-280075.236780128
2510,25941182.655711528
2511,-96897.0889929845
2512,-54589.2245206635
2513,199190.7546972686
2514,-177719.5711009642
2515,-206892.78815550008
2516,6046719.3649217775
2517,706558.5175790249
2518,-394712.0935226844
2519,-408212.8901898379
2520,-547088.9090074797
2521,-542397.043277174
2522,-390186.986536029
2523,-170627.30050197733
2524,8576414.83721301
2525,-170692.12419433868
2526,-764205.301711242
2527,-651886.3233836296
2528,-439698.937180063
2529,-366871.05331495055
2530,-659389.1428302864
2531,-601058.9258838405
2532,-646196.3564599927
2533,3672577.9178797426
2534,-636546.4080041412
2535,-256936.3956674952
2536,311182.7291123553
2537,-625024.1386755209
2538,20630.10248342529
2539,-679603.0676254199
2540,-507370.0134684539
2541,-671722.6675843417
2542,-10801.313413759694
2543,-606546.4188158351
2544,-262354.74867605604
2545,-5950.523016009945
2546,-316961.75151187414
2547,-141777.19248521584
2548,-327995.36701917765
2549,-145936.37199377455
2550,-147237.91502028028
2551,-55303.926159462426
2552,-548783.1915893813
2553,3773970.9229550096
2554,660487.6725697888
2555,19475262.552137677
2556,-186125.27552660462
2557,4634929.983910332
2558,-163394.82327110204
2559,7001867.962370559
2560,-438341.9735117152
2561,-603177.2500205648
2562,-497046.41747312876
2563,-532639.2347400214
2564,-50247.4953094034
2565,-111390.4168167105
2566,-318984.2099887761
2567,-388436.7874197855
2568,1791592.409670159
2569,-813330.1390354095
2570,29223.520234940108
2571,-408098.1075694745
2572,-254562.35849332903
2573,-116662.31515710009
2574,-104587.51824887982
2575,1069.2702677703928
2576,8945311.913285507
2577,-671745.7736260893
2578,5387675.21180256
2579,17501320.208077163
2580,-57929.20075459592
2581,-656295.3523804264
2582,76357.64790160349
2583,-82828.011814425
2584,-687170.917395822
2585,-53357.619057525415
2586,-598634.5274081372
2587,-586573.610309501
2588,-693795.8364062465
2589,-102716.40665819659
2590,-739675.5496212586
2591,-262899.1501523871
2592,576326.533145394
2593,252099.01660102536
2594,-130625.24896146101
2595,-148952.84428260615
2596,-171516.7033499037
2597,-102198.18933753693
2598,-108379.11063069897
2599,-221390.6032490274
2600,-255639.20403090748
2601,-622130.3650460427
2602,-526677.0659416488
2603,-85140.34327019844
2604,2652774.4205270126
2605,-124405.65393353789
2606,-376519.9488687541
2607,-617919.411083013
2608,-31514.8881121967
2609,-310106.4706589971
2610,-558146.2332168242
2611,-572575.2253897043
2612,-536932.9800104371
2613,11678888.28999554
2614,-144881.14753464516
2615,76061538.37124962
2616,-438124.49001083034
2617,14286051.48622564
2618,-625680.4487366572
2619,-231570.39648999437
2620,-626822.4034912151
2621,1213518.0792322
2622,-663930.678718928
2623,-177543.40423232876
2624,62112405.91050522
2625,-398469.2143739031
2626,65007.52957109758
2627,-323230.4341034973
2628,-88526.98922929284
2629,-93495.11906775064
2630,10615873.048623733
2631,1173734.9339659913
2632,-16400.594445232302
2633,-294218.41765653435
2634,-259924.74021556345
2635,2017666.4560845632
2636,-372754.521755785
2637,-18856.29039711086
2638,-546741.5057356877
2639,3992838.7715912955
2640,29629708.178847145
2641,-97361.25658380892
2642,-634647.9081896262
2643,-369563.8207730118
2644,129352.80281557608
2645,74972923.39848575
2646,4223366.747732263
2647,-514433.0334269891
2648,-165470.8996279668
2649,2214172.1882213
2650,4421810.073037835
2651,-505661.2217628525
2652,-695807.5743992671
2653,815483.7627744639
2654,6191693.280698375
2655,-1049813.1784459508
2656,-320576.77762149205
2657,-648736.4847156925
2658,-572608.2443112249
2659,-47885.02568931342
2660,77735.2704622671
2661,-320254.0055920081
2662,262288.4649612643
2663,-148399.563892378
2664,-202384.5596594473
2665,-270889.5993323112
2666,-110624.13384829601
2667,-684182.8926367059
2668,2082310.268893675
2669,-169276.4100474324
2670,-274494.15625959146
2671,10964318.296200693
2672,-550554.3774688777
2673,-184342.8815370819
2674,-360003.56377842394
2675,-367086.8659665014
2676,-583610.7006152759
2677,160573338.51338577
2678,-521370.2051620756
2679,-204392.54689750564
2680,1145517.7879568916
2681,10762625.498103766
2682,-536044.3366816116
2683,-418315.6622198534
2684,-624594.8045587491
2685,-309779.5298379492
2686,-441719.1073300468
2687,69392.95148084452
2688,-312783.2991160522
2689,-466733.5640381563
2690,-605917.037453939
2691,-221668.1645955653
2692,-723267.9329788398
2693,-239031.89919642545
2694,26813.166964731878
2695,46419.90570480027
2696,35823586.02681039
2697,-192153.89759309473
2698,22269654.838608555
2699,-285364.7772491253
2700,-159137.5204768246
2701,-490001.82283012127
2702,251397.08539111144
2703,-218574.6824681426
2704,114382.73431017739
2705,-37178.90864122473
2706,78142.08305157232
2707,-441593.96755039017
2708,-173133.94800078124
2709,2285547.1636848785
2710,-46100.65988552314
2711,-162340.64566192916
2712,-394696.8714327316
2713,-118060.20955714071
2714,-878837.3913192635
2715,-27991.199064718792
2716,-731233.7046747513
2717,-224278.12569796317
2718,736266.0670348206
2719,-363275.89181342185
2720,-243631.81347580138
2721,10617080.314575857
2722,-100117.43177085603
2723,-25946.57901787432
2724,1815692.3510727582
2725,-343154.50410667877
2726,-199363.12957438733
2727,-553252.6113775324
2728,-270909.037502347
2729,-684081.4456283397
2730,168656.060611506
2731,545.8562142616138
2732,4307979.205542601
2733,-19218.87222126173
2734,-736735.5009110922
2735,-142418.76728469855
2736,12361590.536162052
2737,15174012.513999201
2738,13133760.477174796
2739,-797790.3460904004
2740,-87451.91023697518
2741,-54227.90514055733
2742,-144465.2400499822
2743,-640226.123378298
2744,-190994.72581141256
2745,-490728.30892252387
2746,-317492.6506806002
2747,31129.73852632288
2748,-125076.77087392914
2749,-201829.96714343363
2750,1861039.6894975235
2751,134472.29460300948
2752,-64688.57314651669
2753,-614374.1784069783
2754,-511222.8923464932
2755,-513222.2897871642
2756,-6058.988596218638
2757,2205.0626628412865
2758,-770182.30242812
2759,144256.51433589612
2760,-81139.81428604038
2761,-585139.9883649142
2762,-336418.5974089643
2763,7343680.720977528
2764,-447478.4602642844
2765,-76112.69805093156
2766,-427243.16422341927
2767,-505599.38974030106
2768,19200934.724959232
2769,-135622.39344231505
2770,-417072.9871887786
2771,270041.5201995999
2772,-54222.037747987546
2773,-625344.0412233055
2774,-624748.949453199
2775,-772173.2022728759
2776,-453470.20171254524
2777,-517890.8589713422
2778,3167154.56178324
2779,-375842.6232774176
2780,-456743.3531695043
2781,-636242.2773809095
2782,-717905.8160645252
2783,-408003.6285902632
2784,-324592.94004686456
2785,-487543.1122790624
2786,-471488.5229595897
2787,18204.61610095296
2788,-170434.77328229207
2789,8121030.2134338375
2790,-227444.3106615718
2791,-257948.83079084684
2792,22672505.836709116
2793,-723344.6473108868
2794,-215283.8951345787
2795,-217506.30390375433
2796,-174874.54016017076
2797,-483417.69631164963
2798,-181713.70058734273
2799,-161481.9837052161
2800,21721541.850109696
2801,-622000.3364472177
2802,-111221.21318650269
2803,7877458.170185309
2804,5742059.569708424
2805,-206992.8553760941
2806,-137778.09825869068
2807,-744349.7421403315
2808,-458467.3180607504
2809,-98317.98201883957
2810,-396028.5937538955
2811,-498099.67587144603
2812,-280927.75096036424
2813,-798082.388255229
2814,-537740.6246743451
2815,-428957.7798354805
2816,-380503.72061980306
2817,-624773.9087680702
2818,-531124.700918495
2819,-276632.4380315952
2820,-737863.3130800857
2821,-93966.91981135402
2822,-794740.587722942
2823,-481417.91520910966
2824,-282032.61648165504
2825,1537908.6552656027
2826,-279793.5610140015
2827,253415.23834029236
2828,-572173.6864783417
2829,1503605.766918092
2830,-232901.68632892938
2831,459245.94228948536
2832,-436302.00359944184
2833,1894980.4492319182
2834,-66587.35052759782
2835,-583867.4094254097
2836,9399115.598561106
2837,5896001.734659544
2838,-467614.51687810826
2839,-135424.79990812368
2840,-354000.80138271
2841,-14102.584038572386
2842,75817.80402921396
2843,4422295.186931534
2844,-603060.7900735044
2845,-12847.417524064425
2846,-327543.0107719342
2847,-504820.23797665746
2848,-37674.32783717872
2849,184473.80605392274
2850,-572050.8744130426
2851,-300248.47653624974
2852,58775275.88453218
2853,-70696.66514417832
2854,-637915.2594897596
2855,-78797.0039284206
2856,-423284.6798074546
2857,-113277.38830945035
2858,-422020.7315037709
2859,-781042.5858209466
2860,-343981.78738158033
2861,41040.623401761055
2862,-89658.13821503753
2863,-351764.12979030306
2864,-282228.47657004255
2865,-625105.9860909891
2866,-1094714.2510351536
2867,-666786.0708897936
2868,3937847.1393606625
2869,-70544.00632534898
2870,-591330.5801029264
2871,-561823.9953609433
2872,3008735.7617067387
2873,-438343.61362498696
2874,-411951.664975974
2875,3016318.403762999
2876,-231404.2726241364
2877,-136858.03657533298
2878,-169856.18597079767
2879,3324402.5910700164
2880,-274239.68363083457
2881,3637028.9100059015
2882,-173136.0038485208
2883,-508363.3760329776
2884,-997024.5887558733
2885,-392591.1698649081
2886,-628096.9979883579
2887,-407411.33245341596
2888,-152752.26509060082
2889,1260660.630645176
2890,-456235.5619878995
2891,-82365.65138756088
2892,-389950.12448924617
2893,-138323.12792871636
2894,-584628.0815755425
2895,285415.4898118444
2896,181154.06557146134
2897,73061.89852259099
2898,-433409.7611249222
2899,-107183.63843763783
2900,-706432.9585897808
2901,4336632.534973019
2902,23534806.82636536
2903,-67356.91168967215
2904,-655815.1493197207
2905,3798302.9067350263
2906,976231.6180439017
2907,-27271.639648118522
2908,23320212.57798782
2909,-181599.74433595664
2910,-204605.36723970063
2911,2842292.5717122518
2912,-616847.0662482318
2913,31333724.80223152
2914,-369287.32783299894
2915,-409005.37982113915
2916,98669.04935506778
2917,-311273.03372522397
2918,-220723.06749948463
2919,-654069.4329174568
2920,-365387.92604328855
2921,-407661.229534128
2922,-609282.803010911
2923,-169750.17435390037
2924,-161368.15465629986
2925,-107095.95800062385
2926,22935043.923540883
2927,-43032.956531226635
2928,-353632.917793873
2929,-759290.5429126841
2930,-644738.3765771457
2931,-429054.0436116161
2932,-398125.2496327625
2933,-126932.808021595
2934,-262705.8712148445
2935,-391582.1062077533
2936,-271875.0977384434
2937,-962621.0425353588
2938,-201169.49511939916
2939,-124562.13729506661
2940,-347128.5260944378
2941,-272127.8080101742
2942,-186307.70343164867
2943,88408.01519948244
2944,144430.82039778633
2945,-903207.3120111253
2946,123030285.38365425
2947,1461155.1879946021
2948,-484303.63451630133
2949,-578250.9465918129
2950,-486476.6590067849
2951,38335467.44397509
2952,-852965.4060870989
2953,-221771.86396935186
2954,-23865.68036248861
2955,-68774.38707646169
2956,-628484.366436919
2957,322172.1601277967
2958,269661.3196992611
2959,-287145.97134221275
2960,-387645.0120503579
2961,-317212.14819139685
2962,-126847.26328654354
2963,-266775.1790014922
2964,-150156.36118335417
2965,-267693.6068657208
2966,-627918.550443161
2967,-736452.4584666772
2968,-593047.7258758156
2969,-485377.35478932527
2970,-142788.04361187597
2971,-311227.0083569314
2972,-247692.58580996795
2973,-409044.5384224511
2974,177660212.29534742
2975,-343837.4002774134
2976,-39074.96681768168
2977,-272671.8064223449
2978,-168392.05692119314
2979,-168843.79672952462
2980,-501024.1638385162
2981,28578.158198933583
2982,2583010.98897529
2983,-152565.06976430444
2984,-373171.0458872842
2985,-614428.7159203773
2986,-412347.14904791606
2987,-514450.29298682814
2988,2661911.893010398
2989,-723733.9566155064
2990,-266552.24081004085
2991,6170070.637970489
2992,713453.5997321227
2993,-195936.3979897576
2994,641687.5577677735
2995,-15091.377980384743
2996,-303359.60278381594
2997,-287762.2495518378
2998,-549655.8362767214
2999,-259123.58607596415
3000,-148755.348164635
3001,38137608.91315646
3002,-105413.15885111317
3003,-552623.3991361393
3004,-523008.0649707231
3005,-84053.00781827793
3006,-319525.6695353573
3007,-588570.0620929014
3008,18089786.371463068
3009,-389743.57636490907
3010,-492044.68960401765
3011,-79731.75421122322
3012,149493.9846857565
3013,-892915.8548724947
3014,-582266.888359912
3015,-374303.37070538686
3016,-241231.87052834593
3017,-732605.6653886468
3018,-110842.64889470255
3019,-244342.08174602664
3020,-242949.47517302237
3021,-143176.07887194562
3022,271618.82527472987
3023,-489181.7850946409
3024,-164280.72028566594
3025,3848994.4218051303
3026,-119852.87253224337
3027,-444004.52013332327
3028,-826992.1650239138
3029,-174328.35681549343
3030,-410845.6126940234
3031,5315987.902788083
3032,-424745.27787621063
3033,-377950.0127043838
3034,-571936.1441512497
3035,-620488.7564488698
3036,41649.57822833024
3037,-1318381.9539388993
3038,-78924.07934170146
3039,-706914.7971754402
3040,21815945.39387518
3041,-183081.06470528874
3042,-312795.7647811193
3043,-590310.5757142201
3044,-80186.4512676918
3045,-571006.5485064031
3046,-134845.79127696296
3047,-12721.067420066101
3048,-317977.4205971996
3049,-594115.740126435
3050,-205497.85514820763
3051,-111116.74201189633
3052,-45002.0772749295
3053,-447998.6521766281
3054,-324366.8978861838
3055,-157581.68235408934
3056,-603583.4093020384
3057,-706376.0144884645
3058,-162716.0324097434
3059,79322687.69742924
3060,-653277.1959852993
3061,8782214.779114304
3062,-893985.229642316
3063,2220371.5932130013
3064,-189291.59933935036
3065,-532716.8794698229
3066,-356938.4101347716
3067,-197501.84275808115
3068,14545058.930327158
3069,-599440.3022749361
3070,-73690.08813966927
3071,-252685.19348229025
3072,-161460.71177822654
3073,-265447.93128624605
3074,-21757.623027349124
3075,-247585.90527382237
3076,-183469.92072955356
3077,-171159.8987795876
3078,-621211.9569717555
3079,-607883.969813382
3080,-486271.5457710738
3081,-82680.08265364729
3082,-302597.12769841007
3083,-184400.09090565587
3084,-651371.3753455991
3085,209979.81656281068
3086,-124481.56149522867
3087,-213235.0702104373
3088,-22521.16869277344
3089,385252.63973025675
3090,-451960.61542944773
3091,-249205.3763845698
3092,-550460.2068429023
3093,-636003.5080081157
3094,-609066.2900969817
3095,-592822.1974783523
3096,-31432.71624875907
3097,-269296.31152019463
3098,299342.41564534116
3099,3470937.4885938875
3100,-355662.78127240646
3101,-292299.6999892937
3102,-537440.287852443
3103,-736450.0635077518
3104,6363831.057313763
3105,-530003.0337131035
3106,-69071.57000186131
3107,-469092.13606008166
3108,5186695.216642814
3109,278604.9128035919
3110,-538722.3117634512
3111,1529912.433190469
3112,-582766.776457146
3113,44014464.11880616
3114,-507266.3348289586
3115,-355525.61421100073
3116,-350509.69956371887
3117,-234493.83842250006
3118,1062888.8386519086
3119,-78303.60727799055
3120,-554888.5392363605
3121,-134103.50138967903
3122,5125101.3646668205
3123,-542324.521000202
3124,-707338.7111717111
3125,-126879.77762934566
3126,7486544.26134519
3127,-494921.494025802
3128,-69123.86735674436
3129,-373167.3818610704
3130,-695081.1798730663
3131,-227646.92938555195
3132,-125228.73166091717
3133,-220467.37304981612
3134,-649171.5053175918
3135,-558165.1049622905
3136,-481463.66300247866
3137,2418619.3755524633
3138,-371296.01115052705
3139,-445261.74211659445
3140,-369963.67795230844
3141,-252490.493139609
3142,-244420.09523224086
3143,147430.65350369527
3144,1020858.2434084289
3145,-328395.47741327574
3146,-348573.2143664744
3147,-372444.27436855924
3148,-132113.41524554556
3149,-147722.55249952548
3150,-478363.57469882094
3151,-256998.12162396382
3152,4775845.859276613
3153,-471599.0033222304
3154,-592260.8892336164
3155,-193293.91658420465
3156,11089419.9888285
3157,-61415.79436188028
3158,-127863.75972627779
3159,-564444.8530882902
3160,-449491.89696651767
3161,-572379.5203023918
3162,-550361.0811200489
3163,-600451.3192547786
3164,-121230.4827187236
3165,-606842.1948066421
3166,-98810.82604539185
3167,22823273.45258267
3168,-280745.8908009492
3169,-74130.21339730639
3170,-572416.1303026325
3171,-125050.85450656037
3172,3607437.426673378
3173,-160556.8305394093
3174,-813486.6723470713
3175,-70553.08769767103
3176,-273611.49436071306
3177,9950573.940770067
3178,877635.5860015317
3179,-48833.38425410353
3180,-164761.23016070435
3181,-334644.034873656
