,Predictions
2403,-6750.155497436814
2404,17842.916755475395
2405,-12189.632601161296
2406,-6912.915945065922
2407,-6124.794095634054
2408,-11322.378456897823
2409,13450.220906974551
2410,10555.020498876573
2411,21989.490049356184
2412,-3298.4098793712747
2413,-6639.896975827929
2414,1566.250311127222
2415,-6294.126515558557
2416,10340.668352545197
2417,-10018.552057817005
2418,4479.738997775413
2419,-12419.547172572913
2420,9538.775789839467
2421,11125.796623555192
2422,21329.329797773837
2423,-6323.790355303916
2424,9699.150794279441
2425,-9386.654727694811
2426,-4158.030169287438
2427,7495.878218748412
2428,11539.1601940571
2429,5836.862612612004
2430,-2124.4544981205136
2431,1352.8564495754745
2432,11425.789224296657
2433,29141.098665448968
2434,383.4325960927936
2435,8191.380560146894
2436,-11978.79497432139
2437,599.7476966111523
2438,4442.927557310314
2439,1747.7566516107213
2440,13302.327256265778
2441,-3035.486708503373
2442,11684.70434260135
2443,10313.617610840314
2444,-8731.53494564118
2445,-22074.59540301045
2446,-18079.72796057235
2447,7072.817588576907
2448,977.9481137739172
2449,23182.363709586487
2450,-2454.9263883501394
2451,7713.1148083055705
2452,-36648.28916034683
2453,-2684.3075956039456
2454,11505.104534858152
2455,13412.672618252704
2456,12554.678347612135
2457,-10713.585527240371
2458,-3879.187911500171
2459,-12271.18560819635
2460,-14015.320091569909
2461,16904.336378210337
2462,-23783.365332495574
2463,-1422.2376759163965
2464,-401.6858396216753
2465,3859.0517856850206
2466,12847.759207586987
2467,-17754.751873985606
2468,9761.353576845457
2469,4543.292875844295
2470,-21753.362770215157
2471,27037.092148134434
2472,-3677.9768372215244
2473,9712.965287692434
2474,-10586.291991599177
2475,978.6636202533632
2476,-6404.356827792749
2477,7650.582786272391
2478,40.27392691269782
2479,-26502.249635673117
2480,2994.0530539305446
2481,17.69828475291601
2482,8575.500055528699
2483,-7803.441557720187
2484,5380.159334017054
2485,-546.9802087755323
2486,1988.8540503089152
2487,19160.69334079914
2488,-3517.8070664117713
2489,-13013.256687860845
2490,-6898.635753975084
2491,-9480.617856086372
2492,-2283.4128800550457
2493,15084.11271237728
2494,-9203.617327159973
2495,-3673.257323675982
2496,2136.9583420611693
2497,10883.343885705686
2498,-6675.895857886822
2499,13638.560605542216
2500,10461.292264331423
2501,-777.7117551731221
2502,8832.368262958398
2503,5730.734966057259
2504,19845.2056245825
2505,18019.08298833591
2506,1127.3755527864796
2507,-12322.171578305695
2508,11569.299548877492
2509,12691.061042137022
2510,-1226.337863325325
2511,-11520.015855319107
2512,-5441.75848558874
2513,2249.477804700823
2514,-1771.1025337719448
2515,-4501.064183371151
2516,4857.559094335146
2517,3940.13866847086
2518,-5958.480661178558
2519,-2431.843370340547
2520,3109.4061559848997
2521,4833.134474312
2522,-24221.375126797757
2523,21530.68912053218
2524,-15471.131310625306
2525,-10487.618195888399
2526,13073.875433228644
2527,-7687.923606626444
2528,6297.623084391466
2529,4144.0016052700275
2530,11919.251410059309
2531,-7611.322066593981
2532,-34.04426095276459
2533,23439.083868009904
2534,-3406.5398556304795
2535,-3795.1038128728633
2536,-13053.90297173956
2537,-12523.625093664514
2538,3104.887742510365
2539,-13447.368695910965
2540,-8837.527457074457
2541,-2350.1085068446414
2542,7034.937364049895
2543,10742.606576406799
2544,13681.50651106287
2545,-19701.42617554682
2546,20526.492212216817
2547,3833.206772241655
2548,1686.771743504388
2549,-5682.563537783262
2550,17938.163174833393
2551,-873.7331551266406
2552,13121.018707370351
2553,12518.836320949413
2554,5613.278135100856
2555,4249.765426612715
2556,-14694.294962062511
2557,-14308.824657619734
2558,18480.839957445005
2559,-11301.460255594371
2560,3620.9876315480337
2561,7561.553465490972
2562,-7845.382790107806
2563,-5550.4453958704025
2564,-6121.171841227699
2565,-5221.807958816981
2566,-13637.465243195531
2567,-999.4709222665205
2568,-7842.282197538476
2569,-10537.833122746459
2570,-23939.36010423687
2571,10970.16725620119
2572,9985.721192810623
2573,-9901.732693105021
2574,11607.596566857226
2575,9769.789208155642
2576,11697.509235342672
2577,-4684.788807836252
2578,-7381.465780036517
2579,5413.89760842091
2580,-13410.830833134469
2581,-17228.1345237074
2582,-18236.2285214425
2583,-27603.380857867167
2584,5693.089416317289
2585,-25197.38962383817
2586,317.2862901226878
2587,-11288.631866641008
2588,-395.3289526267042
2589,35775.81018919869
2590,-4473.316296184989
2591,-1397.0362886780092
2592,-9627.873427147171
2593,5539.027502163665
2594,4989.320071032894
2595,-3674.6157735519078
2596,19502.638890860577
2597,-4655.996193764978
2598,-25703.342489775718
2599,7863.080879709253
2600,3607.6029459492884
2601,5747.569774029737
2602,20726.97509442324
2603,19141.931058555947
2604,13725.66287665001
2605,-4809.223400286566
2606,-1861.8236147311875
2607,-997.3549883792788
2608,6792.789760640342
2609,-11183.580399813996
2610,19773.65241651678
2611,-14879.516362140277
2612,-18314.218912780965
2613,17389.252225116168
2614,12459.943896713072
2615,-5974.900230073632
2616,-11824.249550681965
2617,-14064.838697777494
2618,15717.72021252324
2619,-21532.231558715415
2620,3370.404103406164
2621,-15899.86378907918
2622,2799.904876438286
2623,-11791.323272245167
2624,681.5722194726523
2625,2339.4839724006943
2626,4451.888483696033
2627,-22249.175941069127
2628,9010.694493974526
2629,1252.425579692135
2630,-10207.013565816682
2631,9184.171694560635
2632,-13996.79676273784
2633,-4881.742682616143
2634,-3062.8598935032887
2635,12120.201010552044
2636,-7628.447225349311
2637,8898.760509464193
2638,-5939.897089250944
2639,16074.399756006698
2640,10713.542247884905
2641,10195.808292671714
2642,-5088.205689590291
2643,7357.0569790006575
2644,343.3521173879237
2645,4856.99852787238
2646,-11141.647323055602
2647,-4020.667330970359
2648,10126.640974152613
2649,-7228.670701453633
2650,3115.515856326598
2651,23047.563573638843
2652,4571.138859269875
2653,13016.928911960147
2654,4845.416933524376
2655,4265.75049826262
2656,18267.949813509025
2657,18268.887492916772
2658,-982.4859550330278
2659,4566.331795442509
2660,1266.5075083736765
2661,1571.3963524755018
2662,5609.25594756988
2663,20913.011940962297
2664,8941.960078374133
2665,15168.893802963332
2666,-19362.947036573638
2667,5083.069734620715
2668,-8458.792434153806
2669,7561.306087998834
2670,-3420.986159765508
2671,5165.2583814112995
2672,-2107.8072765172246
2673,4571.161745719362
2674,-9639.285404034643
2675,-6054.588760976956
2676,-4999.7137927844615
2677,-3165.7821712638356
2678,-3022.4226456113556
2679,-8446.498654534607
2680,-4146.265465620167
2681,15604.674979986914
2682,-12184.62152420159
2683,5628.584450206872
2684,-11925.336841120716
2685,-3522.970041986237
2686,-7834.182583593228
2687,19149.06477105537
2688,-10981.211806714578
2689,5869.96519108276
2690,11091.798172672128
2691,2313.184759769804
2692,-15524.649752389703
2693,-17115.873523608785
2694,-3064.562677837272
2695,4210.6053617431835
2696,11046.05637831998
2697,12899.202618473553
2698,19840.137435136996
2699,6882.822825107926
2700,3303.4765218800776
2701,-3559.1607455424464
2702,-33139.2927344054
2703,8898.739221486943
2704,-22422.29708432372
2705,-12327.315953150923
2706,8582.81720623369
2707,-4990.413885197505
2708,10066.174247882418
2709,-3913.3431873127984
2710,-19058.078431315436
2711,-7675.674863624172
2712,7831.125268276874
2713,12055.178226888727
2714,-4210.254653645017
2715,-5593.513677979599
2716,259.78850599186876
2717,7874.566151365299
2718,-17070.985519867456
2719,4704.272130851795
2720,18425.958362965986
2721,4063.195297722544
2722,5109.719671021525
2723,-6799.963253179285
2724,-7501.218780104502
2725,-22434.87224031797
2726,-10630.395544748402
2727,-17499.618615705873
2728,10555.134595360681
2729,-15436.672270558785
2730,-23948.09103065719
2731,6511.541503401561
2732,12928.905338702723
2733,10179.042990982813
2734,557.0627314287286
2735,-2016.9610494834023
2736,15209.195351782822
2737,3743.158553168549
2738,-6350.074027741141
2739,1664.5482817426418
2740,15307.273668606447
2741,15618.673463406514
2742,7387.406846607871
2743,4623.92305257146
2744,4252.742169578137
2745,28944.84382558495
2746,9125.34673256706
2747,2059.034301726591
2748,18889.83552637276
2749,12615.799844849307
2750,7693.194948301026
2751,12834.550501756488
2752,-4729.2323486268815
2753,-112.26957360204253
2754,21828.247020673956
2755,5970.411082102631
2756,24742.065060433964
2757,-8698.48627353294
2758,-2439.331738961962
2759,-1348.5261917922066
2760,-12917.050190949589
2761,-20868.721755646635
2762,17634.798375575316
2763,6914.298268885276
2764,-22409.74089149622
2765,-16246.293321881103
2766,19754.844384963704
2767,-8938.20519425322
2768,-652.0504228036035
2769,8417.020724857772
2770,7946.159160179442
2771,1801.9056539802373
2772,-11182.827586953996
2773,8892.977819053625
2774,17758.933287463933
2775,-5601.581362105322
2776,9031.714366581175
2777,-13751.087605379731
2778,-5281.925645015062
2779,-11389.482995661705
2780,8334.558849535693
2781,-3491.020883534414
2782,6553.638837872897
2783,-2286.797045542975
2784,-4761.813229368091
2785,-7778.102885218944
2786,2606.2195235636664
2787,3023.828141698562
2788,-10808.25790935405
2789,3598.749530687887
2790,5288.5500253686005
2791,940.2270096850563
2792,-21120.1996240987
2793,9824.355151280583
2794,-6748.837569296659
2795,8047.832914406115
2796,-13022.20388357944
2797,-8086.574500941746
2798,5860.93306106834
2799,-2942.335578845019
2800,4773.303192261607
2801,-1477.1191594668594
2802,-5659.45568602624
2803,-17555.59813156519
2804,4308.635237635095
2805,-5876.0945581157375
2806,5216.584907947877
2807,-399.07212290436905
2808,-15667.56341783204
2809,6285.618383090953
2810,-19467.541715536423
2811,-9856.71500947005
2812,-11927.082603364368
2813,-7925.435921695287
2814,16648.271871728117
2815,1437.5380703437456
2816,-8363.997242835623
2817,5938.198013074778
2818,12113.913565444673
2819,-867.4395280545999
2820,13798.049666912822
2821,-14827.465858644508
2822,11823.832390588479
2823,10324.1918261593
2824,5334.19106422399
2825,4372.009945752445
2826,-3650.263198580904
2827,-4319.743827144888
2828,-1078.7675034721694
2829,-25076.239708362507
2830,-13782.675110042106
2831,1170.4179299006832
2832,-2960.2138869061373
2833,-22614.247279920746
2834,-919.7208243340434
2835,-9862.32633385661
2836,28725.53030333623
2837,-2428.3177490755643
2838,1427.4372413434858
2839,11891.650323970614
2840,-14758.322009754233
2841,2357.5089421008647
2842,10005.780279481563
2843,18.632324464343753
2844,12940.405757507826
2845,4928.834400243178
2846,9729.790417259957
2847,-14464.746440802512
2848,-12919.243697544542
2849,5429.609691387757
2850,-8176.553600161132
2851,-22750.661166492653
2852,-10606.655343388742
2853,15579.37145900209
2854,-6903.699865117287
2855,-5205.618999461622
2856,4681.361267906003
2857,2306.1453719419264
2858,-9362.27430759929
2859,7652.249808263744
2860,-20361.188096081107
2861,19192.923784866205
2862,12096.331215194346
2863,10371.741897373717
2864,1462.8559050211886
2865,31.56921726976151
2866,-2671.7343097537446
2867,-28189.159247405005
2868,10490.637210885066
2869,4961.082808534682
2870,15861.08757835608
2871,20688.3697043073
2872,7746.759396779463
2873,9875.493499479224
2874,-5687.881311139569
2875,4469.3686253381375
2876,-9116.276974063321
2877,-959.4149351968111
2878,-24755.395444542923
2879,-35034.41950368821
2880,-5247.697401547202
2881,-14682.146832248714
2882,295.7522482995307
2883,351.2585738517828
2884,4470.5974765629035
2885,-6158.967713425001
2886,376.8006724952355
2887,3036.7651214334055
2888,9571.99844191858
2889,547.0888480505378
2890,4269.402831754018
2891,-19389.589541618494
2892,3750.0719530132296
2893,-14662.798450177921
2894,17804.450262128834
2895,4607.257157406379
2896,-4475.884387353169
2897,-10198.215788101164
2898,12681.014553582416
2899,-12628.95851110851
2900,-465.9416837415672
2901,-25901.16309467325
2902,-2632.3860829455925
2903,3991.5917880278207
2904,-9200.505671603818
2905,5193.944680052956
2906,1533.094602949459
2907,-4936.135694779069
2908,1715.4224546673295
2909,-18643.387792459365
2910,-5217.217693053224
2911,15449.56874314738
2912,8286.314822557137
2913,-6868.499299087083
2914,-1219.039325537183
2915,-3395.1002128353725
2916,-41.39800721369042
2917,-1794.5035523187476
2918,12103.425973737987
2919,15617.59759469393
2920,-1273.8866886932485
2921,-1699.8407657320436
2922,5134.575441897106
2923,-171.78531089038162
2924,829.947252631764
2925,-20760.543784870173
2926,-15392.760103371933
2927,9836.95708708705
2928,9593.057622156359
2929,5167.407499630838
2930,-15430.268675935955
2931,-7370.688927478036
2932,2179.3286206002977
2933,12883.534829193894
2934,-7970.173129515055
2935,2370.970533846992
2936,-5678.85183732578
2937,-35741.29250259812
2938,-10909.520047984883
2939,19305.462000359807
2940,-1431.4868899846253
2941,412.9256118316305
2942,-16739.72373684955
2943,16301.734290129634
2944,7084.816418207409
2945,-9353.064842125197
2946,9236.422507918676
2947,1622.8611497819616
2948,-12868.425902721749
2949,3921.2521773203894
2950,-4805.091690176774
2951,-10327.517670987043
2952,-10487.966377095592
2953,4918.276884863297
2954,4333.44041910672
2955,-4316.833508303098
2956,-6115.844266440247
2957,6016.577627948117
2958,798.0953181774083
2959,14008.010700188206
2960,6076.2485185119585
2961,-12142.915665437036
2962,5471.954826906883
2963,-23359.497805715087
2964,13835.88676828238
2965,6342.91355307849
2966,7420.795917758083
2967,-6823.3103942276875
2968,3639.0809813505402
2969,7373.283235599972
2970,-6865.038719891921
2971,21.686089141624677
2972,2693.58731969365
2973,-5005.081662223783
2974,-11546.801823688944
2975,18821.699174482503
2976,-6369.735507480632
2977,26800.179389341734
2978,-6859.216218721581
2979,-7375.777320248334
2980,24461.32288913239
2981,7145.999108078437
2982,-12372.713213683981
2983,-16753.41298908923
2984,538.2471779906449
2985,-6549.167053099586
2986,-26327.195347565314
2987,2641.716155809289
2988,2431.426828108981
2989,871.5913380815228
2990,11241.554514381622
2991,19534.829644579797
2992,-8230.15466790005
2993,-16015.154232156907
2994,2205.5322595591942
2995,2494.6583768485457
2996,18785.84587026711
2997,-4260.353312194776
2998,1898.2659973319753
2999,4680.264285163158
3000,-7315.0647010834045
3001,12287.973397589443
3002,1817.1576877694329
3003,-10979.184735624256
3004,660.6670326208464
3005,-12632.35077367205
3006,9044.080263834307
3007,-17745.728331326394
3008,26809.56279622158
3009,6313.819506965417
3010,-10045.804763781538
3011,14111.050273675932
3012,25501.837934035302
3013,-33802.44201041064
3014,-12708.05630774278
3015,6755.227076597291
3016,843.0508892340367
3017,3141.664892194278
3018,6292.07309588081
3019,-7693.1411230953845
3020,-244.37004785026667
3021,-22192.098071462548
3022,6969.629701636764
3023,23030.2651569333
3024,294.25910673431713
3025,3121.7421491139453
3026,-10609.833929551316
3027,4717.475469487259
3028,6941.812592840026
3029,-7947.268413612665
3030,16363.217522684372
3031,13528.95331627306
3032,10920.966119861
3033,-23471.011051590183
3034,10934.399097384654
3035,-2693.976486036009
3036,-242.29315490800403
3037,-24260.460414093704
3038,-6868.13492579222
3039,-11096.595429567267
3040,-10022.678336222301
3041,-2558.2018800347437
3042,3089.3106343337745
3043,1927.658760747854
3044,-71.07698157332564
3045,-103.28762621679866
3046,16760.45359539606
3047,2035.5245230954185
3048,4866.559373831614
3049,11501.58334019411
3050,17122.303430502292
3051,-9882.410739159392
3052,11960.378096415243
3053,-12276.888008924256
3054,6415.567932613655
3055,8071.392304497082
3056,6356.64754242928
3057,-15285.099941870494
3058,6399.266363359321
3059,-903.4038311818074
3060,-16689.24902938306
3061,-8517.017293417073
3062,-9156.42241111017
3063,-1635.6051870836736
3064,-11322.896282852418
3065,-3500.711875140494
3066,-6438.611758381828
3067,-6946.986861781018
3068,-1376.0632487333708
3069,10342.226598763558
3070,23279.690486434432
3071,4227.401281572507
3072,345.19229361716225
3073,-11484.285638592666
3074,3754.5357041422612
3075,-27589.376675660675
3076,-370.7072237340999
3077,-8173.543173216484
3078,-3974.6496337263247
3079,1599.981285981169
3080,5399.324796844187
3081,12249.510327068512
3082,20072.374023132146
3083,4699.636024109517
3084,-6296.007107187942
3085,-26346.53386374457
3086,-30304.548491862286
3087,-10534.479333298887
3088,21586.861931815165
3089,8145.884675756051
3090,4868.200884142541
3091,7983.061088102175
3092,1496.0445158652126
3093,-2571.0542255279165
3094,-16141.693514564744
3095,-4812.147319169358
3096,-15568.650102533467
3097,-9146.301222314709
3098,-9594.879318338935
3099,6783.371174525975
3100,2370.839181205714
3101,-29351.778497833806
3102,-6221.872223311492
3103,-7660.405864874386
3104,2823.4019338713806
3105,21221.634117511338
3106,22206.376857250398
3107,2202.4282991021814
3108,21854.47312837786
3109,4320.013417244016
3110,8186.641600513059
3111,3828.6641053307
3112,-7567.760322804353
3113,7717.638566987279
3114,-21546.44359475994
3115,13064.250276228686
3116,12049.093978513367
3117,-7874.309641406266
3118,8969.208232148456
3119,16309.010176857179
3120,-14498.140711606451
3121,332.9010253880034
3122,9896.4234224463
3123,-3657.128266150636
3124,13021.541976738348
3125,-3430.873552320107
3126,1139.832598897306
3127,-7352.25165841515
3128,-8232.215540552987
3129,6900.996540189138
3130,1729.8734516348497
3131,-8547.058545756
3132,6371.903720611315
3133,81.06081575227353
3134,-15103.064314152783
3135,5268.498704856571
3136,3686.938480206569
3137,27654.80746981878
3138,-497.3558063852396
3139,8127.974560274261
3140,-1819.5563837501747
3141,-4677.7509553580385
3142,-1799.2160043753445
3143,-11213.584194040435
3144,24462.17465998325
3145,-5141.578731700277
3146,-10583.798181680737
3147,441.790244065592
3148,17789.83008801444
3149,9848.714043422184
3150,1021.9791941100642
3151,-451.7901143154528
3152,11782.290145738889
3153,-18651.759464790182
3154,12794.63721315538
3155,3476.3804811727223
3156,-2225.3659942463873
3157,-10729.931132157155
3158,-25031.92089438214
3159,-12344.674816029841
3160,4001.4412800406894
3161,15308.07769837398
3162,-27822.192174192398
3163,3660.292594758694
3164,586.8479120914293
3165,6331.158817828841
3166,-6203.163211067774
3167,-4603.308002973993
3168,-3926.5373593902755
3169,11168.958585307464
3170,5588.018095712587
3171,8236.269699173718
3172,-2670.525954982467
3173,-254.09757617201004
3174,756.3896983815051
3175,6883.50514275312
3176,19316.16544241816
3177,-2038.032190496905
3178,-1391.2994757649287
3179,10390.95888822199
3180,2151.503587937675
3181,-14638.482249536075
3182,2264.976076695657
3183,-7569.236825843512
3184,3395.622200411082
3185,-3841.153993839733
3186,-5604.205029574609
3187,4337.06882993751
3188,13737.10735168275
3189,9215.820585095711
3190,-10822.217813058747
3191,6226.8219495692565
3192,-8571.747989267402
3193,94.8330482636508
3194,3679.337269777645
3195,1856.4176637139358
3196,1044.5019832135652
3197,19047.292822231935
3198,17387.301117449428
3199,21209.451241775987
3200,12324.240035069324
3201,7826.921553391637
3202,-2279.6711445436895
3203,-15755.813220657756
3204,-6980.442209038776
3205,-26077.104894149314
3206,-6723.240453028217
3207,1327.6254900857036
3208,13498.935433620327
3209,-6720.915610853614
3210,-1787.232364962865
3211,14087.919342522098
3212,-2996.0493226562094
3213,-4217.060430785461
3214,-4912.367810985363
3215,6724.995343896765
3216,-578.3134021203394
3217,-6951.157841241811
3218,9662.856755285746
3219,-8784.94547814196
3220,19783.148150357974
3221,4170.0602785075835
3222,17930.173259667536
3223,-4350.051192475866
3224,-2705.1373461578933
3225,-15085.002807442872
3226,-22011.869708468665
3227,-13199.157513858683
3228,-7616.608447823476
3229,-21525.68230076077
3230,11736.280991383985
3231,-4425.6999409850105
3232,20776.582479558594
3233,18252.29264595969
3234,-11665.381486442022
3235,2580.555525481019
3236,-9636.646093732454
3237,3126.9085276450255
3238,-942.7632155384534
3239,-9992.027402162468
3240,-15491.644512753976
3241,14746.206004870408
3242,-8105.4112001268195
3243,10959.97506870255
3244,-3393.327123191849
3245,5223.0530863832555
3246,13717.878897176282
3247,2410.8922761142358
3248,-1314.1363005630944
3249,-1809.0397507528487
3250,-5531.230608735385
3251,821.5204553527403
3252,5098.77043021256
3253,-3794.497143487558
3254,2521.815138067941
3255,-8491.611489283823
3256,-542.9006617027526
3257,19904.853829111482
3258,1596.5010701688807
3259,7148.205945611846
3260,-19474.449947063786
3261,-1822.414929553102
3262,210.17698581192937
3263,-3869.4923817541185
3264,-20855.84793611366
3265,7198.628583420262
3266,3641.795656882852
3267,-1650.6357459126214
3268,17382.861423533108
3269,9579.959277723685
3270,-10805.72072476995
3271,-3239.662078235338
3272,1745.834826406356
3273,11549.229760704251
3274,-21984.553580151656
3275,759.6131693459931
3276,5717.713947674834
3277,1136.8372709387247
3278,-4648.133970633232
3279,8289.403727766357
3280,-19079.456637507923
3281,-6444.087579271222
3282,12062.049143494727
3283,-16824.477957407806
3284,-17850.81043444369
3285,15009.706906199943
3286,-8631.642498768702
3287,-10591.485144681836
3288,-15055.002015490209
3289,-658.7034719762677
3290,4724.084881662238
3291,-13987.948048203783
3292,-3882.2026705360813
3293,424.4479642531511
3294,-9741.034705604154
3295,-3401.4405301987385
3296,-1455.3123253820731
3297,4837.196402666609
3298,14684.955983553018
3299,-630.9534274343793
3300,-84.05960295407596
3301,-1902.2294192674626
3302,-3705.4177180293664
3303,-13960.593868597965
3304,6683.338798403261
3305,13028.87139747827
3306,8058.80848572297
3307,-7698.70945078511
3308,-11961.676959751077
3309,-1287.529828990283
3310,-3930.5289428024853
3311,8461.796649228176
3312,324.08579360917906
3313,-21937.509359112843
3314,4161.550695200702
3315,8891.377255524805
3316,-4089.6935551054084
3317,18602.679374138093
3318,-1268.8141148214652
3319,-12601.397505387238
3320,-7369.676030170289
3321,5635.557073066429
3322,10142.660527241758
3323,-7190.446354881131
3324,839.5872454057381
3325,-8171.91078682056
3326,3233.2738434121065
3327,11651.865618536707
3328,-21149.531559205578
3329,-5619.080282722566
3330,6425.386605818284
3331,-7908.4748300559395
3332,-4999.800370011998
3333,6476.565934360841
3334,23194.119082682148
3335,8297.21150822387
3336,13091.134184289207
3337,11248.329312604566
3338,-7249.179323564326
3339,17819.566584306056
3340,-8543.880942002575
3341,18820.24722463349
3342,-14688.279826913818
3343,223.4893928489159
3344,-5691.693008573832
3345,-436.0468978316545
3346,3843.7900268700514
3347,-4866.289967864267
3348,-4250.792143818351
3349,4096.089125226632
3350,2851.9948283951703
3351,-6969.163426579497
3352,2056.4855217117624
3353,-4956.327848067022
3354,1885.9047306875514
3355,-11788.162869606895
3356,-4990.801446698929
3357,7327.057252916384
3358,9997.342910833668
3359,-397.76962897758824
3360,5523.185290334596
3361,13840.576802310205
3362,6145.901680112105
3363,-2742.4441784552355
3364,9283.2817200965
3365,-5572.533578279244
3366,5594.26092251281
3367,11371.466309226063
3368,-1609.9959833055004
3369,3646.7110381756797
3370,-2121.340713266214
3371,15144.531339508545
3372,2063.305062756391
3373,19974.899300468966
3374,-733.4399361315639
3375,4202.343961459799
3376,-14338.976141357254
3377,-13245.992262817528
3378,-4094.0789533997477
3379,-1535.8865930043553
3380,-12175.12010337365
3381,-19277.6696623371
3382,6234.251014990689
3383,-3249.220262077994
3384,-2630.644115633904
3385,-3715.4625715324087
3386,-3192.141982864928
3387,9159.83835353825
3388,6663.018069976784
3389,268.6816644237324
3390,27495.62799694522
3391,1610.2068077920173
3392,8351.750094067898
3393,-8334.664024437578
3394,-16854.67436159677
3395,-16094.706970610834
3396,-1196.1847519910966
3397,881.4267810536409
3398,-8413.572274615577
3399,584.8129788393129
3400,1800.953325542197
3401,11240.83057131085
3402,2035.6652024835246
3403,9857.889298499282
3404,-3128.257649353937
3405,2288.7999358653988
3406,13386.523502713828
3407,7370.880512692132
3408,-23552.178959482524
3409,-18987.402403217056
3410,4399.8401603866005
3411,-5914.043653676831
3412,4921.018399754671
3413,18753.810380260533
3414,-555.1123135464663
3415,-7072.025847810179
3416,-1823.2002536362095
3417,-4884.560187370178
3418,16466.64991651324
3419,11698.680667085324
3420,11422.310543867254
3421,-14512.855781381357
3422,-6745.29137953608
3423,-8063.2707885255895
3424,-12312.864675972345
3425,-13040.016620285944
3426,-12549.26583200248
3427,5873.073325161181
3428,-15864.400135285598
3429,-21630.3806688313
3430,1087.3725190644004
3431,12110.733661861224
3432,-20380.42054369717
3433,9861.60510226818
3434,36111.8485548764
3435,-6208.629444670016
3436,6173.119041889628
3437,-13279.199429276343
3438,10939.424331394757
3439,-16595.865742122878
3440,15310.033145324163
3441,-7530.518355810806
3442,-11198.222584954672
3443,306.39957274542314
3444,1620.6875519918583
3445,13490.892688472839
3446,27469.987752056022
3447,-11930.092407149621
3448,9684.888506207206
3449,2314.9525296448346
3450,-4154.597896958954
3451,2125.399357487456
3452,-5311.841227737102
3453,13959.26022579152
3454,-7124.292090419244
3455,6591.929201782487
3456,-2923.709196476716
3457,-4374.087625495876
3458,235.1201114955396
3459,-493.6232111354858
3460,28800.154278211983
3461,3019.063255564357
3462,-10666.603052845021
3463,14283.312141927767
3464,-12997.239217288929
3465,-20100.17626924367
3466,9613.281818054227
3467,13085.29190767931
3468,9024.400741576861
3469,80.55492803701745
3470,-395.11007636126124
3471,12458.646428526605
3472,12124.662999006985
3473,9894.941705261177
3474,15363.560740007631
3475,-1739.292510938084
3476,14572.758285318461
3477,-5487.784129713542
3478,-2246.0509347624784
3479,3782.181706161639
3480,-7993.3515243754255
3481,4628.4224194129465
3482,17671.662029338204
3483,-4946.362009408045
3484,20614.626174763758
3485,-6756.08128913091
3486,25110.68230610421
3487,-23586.346595555417
3488,4705.054034420875
3489,10041.809162409676
3490,1207.9888276389663
3491,6549.275483971215
3492,15688.959743563928
3493,-19171.658664526625
3494,5961.31339849411
3495,-3180.6068476815585
3496,8930.85210018424
3497,4304.000291548948
3498,10422.587111350076
3499,16136.315497073767
3500,9452.440771250407
3501,17836.10977553753
3502,-4700.446979402659
3503,5532.2701300876715
3504,-11766.552044068296
3505,28444.665251784896
3506,4963.269653589664
3507,3983.802771683329
3508,13693.507054758362
3509,27781.900629798678
3510,-5203.483276868946
3511,-10926.405226907626
3512,-14020.36818503074
3513,14420.561707229102
3514,13141.762908133534
3515,-10392.161107983284
3516,11488.198421101151
3517,-1990.2848451729988
3518,10969.482914078084
3519,12622.900256727069
3520,-5911.971061082092
3521,-11023.015771462005
3522,-8081.005939422958
3523,-8389.322827187547
3524,9853.848819706704
3525,7960.047843648535
3526,7975.287146974793
3527,11362.908043056195
3528,11309.863821256986
3529,-24513.911865373786
3530,-611.9282280686408
3531,7065.049403422293
3532,-9753.840217510799
3533,18740.807632393793
3534,18328.32272705992
3535,-8965.918893690388
3536,873.6532769151781
3537,-20534.93849930186
3538,19721.291914855145
3539,596.1176578993518
3540,-9863.76226982113
3541,-5608.232502036497
3542,17556.229384135728
3543,6470.389196107764
3544,-1409.8822012458863
3545,2218.291560672031
3546,-1360.9013814748266
3547,-6993.562111856384
3548,-24290.247163594668
3549,5627.829821242848
3550,2955.663572368377
3551,-12257.937215905418
3552,-6.2785999377284725
3553,1321.71033655121
3554,-14096.712207203282
3555,3914.722314810814
3556,216.345660248916
3557,-2846.332348839529
3558,16775.664111905582
3559,-7329.414541867051
3560,11403.12236989421
3561,6567.478421498874
3562,-11551.724631262417
3563,18557.967887994026
3564,-18437.17418207554
3565,-15262.508949880372
3566,14030.056367085235
3567,-9108.21955178037
3568,16860.181575518665
3569,-1818.0469011585144
3570,-30324.58939878427
3571,9742.767132672348
3572,-3328.8529895801425
3573,5611.05271675512
3574,-15344.094008362546
3575,-5141.602295100735
3576,-1241.25438824007
3577,-2356.1822678202293
3578,4061.2880353423698
3579,-2319.114160243332
3580,11864.25556579698
3581,11659.64373073088
3582,-572.1265119811036
3583,24463.52028480653
3584,36.64159504839111
3585,20754.123432528828
3586,16211.365334729793
3587,-4222.1165840904605
3588,16908.085334814623
3589,-13459.212054090734
3590,2049.32112326589
3591,4294.414852196807
3592,-723.3323721866891
3593,-9577.568674829097
3594,-1887.614339385691
3595,-14665.914363145945
3596,-11393.66330247639
3597,18420.706832231608
3598,26836.831511330765
3599,-8418.870531832037
3600,-8596.513447020297
3601,-7989.8879388940195
3602,-12528.082895179252
3603,-8346.791614379203
3604,-5134.379632325791
3605,824.1359012189454
3606,3793.7430498413705
